invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0002589,MSME000335,2538836.35,Large Corporate,Low,Low,99.87217812286728,APPROVE FOR DISCOUNTING
INV0002590,MSME003562,940375.88,Large Corporate,Low,Low,99.99979297102102,APPROVE FOR DISCOUNTING
INV0002591,MSME001994,596704.05,Retail,Medium,Medium,86.94763486005978,APPROVE WITH CONDITIONS
INV0002592,MSME000390,4362809.22,Retail,Low,Low,52.01308300321641,APPROVE WITH CONDITIONS
INV0002593,MSME003189,1131580.19,Large Corporate,Medium,Medium,95.7290881159649,APPROVE WITH CONDITIONS
INV0002594,MSME002412,277394.45,Retail,Medium,Medium,99.9496042479755,APPROVE WITH CONDITIONS
INV0002595,MSME000214,4530038.88,Government,Medium,Medium,99.93592569320292,APPROVE WITH CONDITIONS
INV0002596,MSME000137,297904.07,Government,Low,Low,99.8905464932181,APPROVE FOR DISCOUNTING
INV0002597,MSME004764,3700578.03,Retail,High,High,99.99934100095518,REJECT - HIGH DEFAULT RISK
INV0002598,MSME000598,4413022.63,Retail,Medium,Medium,99.90364267562738,APPROVE WITH CONDITIONS
INV0002599,MSME001236,1925859.91,Government,Medium,Medium,98.75493798371335,APPROVE WITH CONDITIONS
INV0002600,MSME000741,1743868.76,Large Corporate,Low,Low,99.99988986160653,APPROVE FOR DISCOUNTING
INV0002601,MSME003509,982154.4,Large Corporate,Medium,Medium,99.83613315736989,APPROVE WITH CONDITIONS
INV0002602,MSME003268,1896224.43,Government,Medium,Medium,99.86962957726784,APPROVE WITH CONDITIONS
INV0002603,MSME001106,2235803.26,Large Corporate,Low,Low,72.06034594714379,APPROVE WITH CONDITIONS
INV0002604,MSME000174,641450.91,Large Corporate,Low,Low,99.98537019394348,APPROVE FOR DISCOUNTING
INV0002605,MSME003517,1088680.85,Retail,Medium,Medium,94.23329085499974,APPROVE WITH CONDITIONS
INV0002606,MSME001723,1874612.4,Retail,Medium,Medium,99.8644281086077,APPROVE WITH CONDITIONS
INV0002607,MSME000516,1841199.24,Large Corporate,Medium,Medium,60.33768805128757,MANUAL REVIEW REQUIRED
INV0002608,MSME002667,703181.29,Retail,Low,Low,94.17683483691216,APPROVE FOR DISCOUNTING
INV0002609,MSME004551,4863883.59,Government,High,High,98.11971019917122,REJECT - HIGH DEFAULT RISK
INV0002610,MSME002993,4422978.65,SME,High,High,66.57025954444458,REJECT - HIGH DEFAULT RISK
INV0002611,MSME001509,4450781.33,SME,High,High,99.3642578702767,REJECT - HIGH DEFAULT RISK
INV0002612,MSME004450,732694.58,SME,Medium,Medium,99.99026283895002,APPROVE WITH CONDITIONS
INV0002613,MSME004245,2435905.81,Government,Medium,Medium,97.3014155826481,APPROVE WITH CONDITIONS
INV0002614,MSME001986,3429960.87,SME,Medium,Medium,98.85049932964498,APPROVE WITH CONDITIONS
INV0002615,MSME000800,226469.57,Large Corporate,Low,Low,54.687215040422885,APPROVE WITH CONDITIONS
INV0002616,MSME001092,121408.26,SME,Medium,Medium,98.88307753078853,APPROVE WITH CONDITIONS
INV0002617,MSME004662,969167.96,Retail,Medium,Medium,84.00203943248962,APPROVE WITH CONDITIONS
INV0002618,MSME003070,1847438.62,Retail,Medium,Medium,99.9497982238103,APPROVE WITH CONDITIONS
INV0002619,MSME000003,671861.3,Government,Medium,Medium,99.9428998252606,APPROVE WITH CONDITIONS
INV0002620,MSME001773,867104.36,Large Corporate,Low,Low,99.99999999597871,APPROVE FOR DISCOUNTING
INV0002621,MSME000812,4086151.89,SME,Medium,Medium,95.29246660260632,APPROVE WITH CONDITIONS
INV0002622,MSME004393,3988078.82,Large Corporate,Low,Low,99.97367356480555,APPROVE FOR DISCOUNTING
INV0002623,MSME004722,3881569.98,Large Corporate,Medium,Medium,99.840358408469,APPROVE WITH CONDITIONS
INV0002624,MSME004651,1209941.98,SME,High,High,82.32369512272854,REJECT - HIGH DEFAULT RISK
INV0002625,MSME001671,1099978.56,Government,Medium,Medium,99.7491274061786,APPROVE WITH CONDITIONS
INV0002626,MSME004996,4438777.35,Government,Medium,Medium,88.2526192325002,APPROVE WITH CONDITIONS
INV0002627,MSME002145,4337708.8,Retail,Medium,Medium,99.9377748639718,APPROVE WITH CONDITIONS
INV0002628,MSME004031,1844576.73,Government,Medium,Medium,99.9873669014047,APPROVE WITH CONDITIONS
INV0002629,MSME000813,2889412.94,Large Corporate,Low,Low,96.64453010569194,APPROVE FOR DISCOUNTING
INV0002630,MSME004441,3580991.64,Large Corporate,Low,Low,88.91198952424895,APPROVE FOR DISCOUNTING
INV0002631,MSME001519,4668992.96,Government,Low,Medium,53.4513648789426,MANUAL REVIEW REQUIRED
INV0002632,MSME002786,308180.54,Retail,Medium,Medium,98.07540703084643,APPROVE WITH CONDITIONS
INV0002633,MSME002838,2861603.38,Government,Medium,Medium,99.91458167891466,APPROVE WITH CONDITIONS
INV0002634,MSME004471,4585464.5,Large Corporate,Medium,Medium,99.91594816686651,APPROVE WITH CONDITIONS
INV0002635,MSME002754,1316041.82,Government,Low,Low,95.25743706122167,APPROVE FOR DISCOUNTING
INV0002636,MSME001137,389444.9,Large Corporate,Medium,Medium,69.19337943541548,MANUAL REVIEW REQUIRED
INV0002637,MSME004405,628426.42,Government,Medium,Medium,98.20038688477119,APPROVE WITH CONDITIONS
INV0002638,MSME002140,484169.35,Large Corporate,Low,Low,99.98911863947318,APPROVE FOR DISCOUNTING
INV0002639,MSME000460,379517.43,Large Corporate,Low,Low,81.05928290067872,APPROVE FOR DISCOUNTING
INV0002640,MSME004761,856045.36,Government,Medium,Medium,99.83673643160013,APPROVE WITH CONDITIONS
INV0002641,MSME000927,3394820.19,Large Corporate,Low,Low,99.90336234100067,APPROVE FOR DISCOUNTING
INV0002642,MSME002480,136032.19,Retail,Medium,Medium,94.37056949995372,APPROVE WITH CONDITIONS
INV0002643,MSME001057,1602143.51,Government,Medium,Medium,99.59182700795954,APPROVE WITH CONDITIONS
INV0002644,MSME000408,2408756.08,Large Corporate,Low,Low,96.13389020423806,APPROVE FOR DISCOUNTING
INV0002645,MSME003843,913821.81,SME,Medium,Medium,99.75246754595646,APPROVE WITH CONDITIONS
INV0002646,MSME002695,647442.87,SME,Medium,Medium,99.9106212106722,APPROVE WITH CONDITIONS
INV0002647,MSME002451,304304.97,Large Corporate,Low,Low,99.99348576852985,APPROVE FOR DISCOUNTING
INV0002648,MSME004295,4992903.66,Large Corporate,Low,Medium,51.91573435111335,MANUAL REVIEW REQUIRED
INV0002649,MSME001073,745976.08,Government,Medium,Medium,75.60620696091546,APPROVE WITH CONDITIONS
INV0002650,MSME004630,3416388.72,Government,High,High,96.511606606349,REJECT - HIGH DEFAULT RISK
INV0002651,MSME003357,3342420.74,Retail,Low,Low,99.78217619300167,APPROVE FOR DISCOUNTING
INV0002652,MSME004589,3021202.53,Large Corporate,Medium,Medium,99.98937553337821,APPROVE WITH CONDITIONS
INV0002653,MSME004967,3849698.77,Retail,Medium,Medium,99.5720495188962,APPROVE WITH CONDITIONS
INV0002654,MSME002899,1817951.53,Government,Medium,Medium,99.92481215575532,APPROVE WITH CONDITIONS
INV0002655,MSME000896,2925589.91,Government,Medium,Medium,99.97664821658634,APPROVE WITH CONDITIONS
INV0002656,MSME000602,846674.2,SME,Medium,Medium,84.663957470894,APPROVE WITH CONDITIONS
INV0002657,MSME001707,1883782.58,Retail,Medium,Medium,99.9717724766693,APPROVE WITH CONDITIONS
INV0002658,MSME003374,4870876.26,Large Corporate,Medium,Medium,89.27200471433758,APPROVE WITH CONDITIONS
INV0002659,MSME000280,3145273.11,Large Corporate,Low,Low,99.76464834045453,APPROVE FOR DISCOUNTING
INV0002660,MSME003977,874891.12,Retail,Low,Low,98.49784359320029,APPROVE FOR DISCOUNTING
INV0002661,MSME004585,4613138.44,Retail,Medium,Medium,97.43534146003853,APPROVE WITH CONDITIONS
INV0002662,MSME002861,2113358.82,SME,Medium,Medium,95.1012193079194,APPROVE WITH CONDITIONS
INV0002663,MSME002593,1806240.58,Retail,Medium,Medium,57.3355327558671,MANUAL REVIEW REQUIRED
INV0002664,MSME000642,2086052.34,Government,Medium,Medium,99.9875483006227,APPROVE WITH CONDITIONS
INV0002665,MSME000393,2361782.02,SME,Low,Low,99.99981618356118,APPROVE FOR DISCOUNTING
INV0002666,MSME003181,1744943.64,Large Corporate,Medium,Medium,94.05790491414862,APPROVE WITH CONDITIONS
INV0002667,MSME002375,928899.42,Large Corporate,Low,Low,75.424285988101,APPROVE WITH CONDITIONS
INV0002668,MSME004427,743029.16,Large Corporate,Low,Low,99.99981241569607,APPROVE FOR DISCOUNTING
INV0002669,MSME000844,2659459.13,Large Corporate,Low,Low,99.98293148387943,APPROVE FOR DISCOUNTING
INV0002670,MSME003911,1181419.0,Retail,Medium,Medium,99.95609634676532,APPROVE WITH CONDITIONS
INV0002671,MSME003475,4437671.3,SME,Medium,Medium,99.99032599703216,APPROVE WITH CONDITIONS
INV0002672,MSME004845,4544091.05,SME,Medium,Medium,99.78654039120758,APPROVE WITH CONDITIONS
INV0002673,MSME001717,1675644.52,Retail,Medium,Medium,99.95422378127371,APPROVE WITH CONDITIONS
INV0002674,MSME000036,878738.87,Large Corporate,Low,Low,99.39809907784414,APPROVE FOR DISCOUNTING
INV0002675,MSME000135,3878939.86,Government,High,High,96.34601182145549,REJECT - HIGH DEFAULT RISK
INV0002676,MSME000814,513509.99,Large Corporate,Low,Low,97.18851197611762,APPROVE FOR DISCOUNTING
INV0002677,MSME003455,4440986.99,Large Corporate,Medium,Medium,99.62276339013678,APPROVE WITH CONDITIONS
INV0002678,MSME001518,1945717.41,SME,Medium,Medium,99.4772751048721,APPROVE WITH CONDITIONS
INV0002679,MSME004305,1179716.55,Large Corporate,Low,Low,96.30898900491836,APPROVE FOR DISCOUNTING
INV0002680,MSME003768,4268696.62,SME,High,High,96.70253249771463,REJECT - HIGH DEFAULT RISK
INV0002681,MSME002408,3220114.6,Government,Medium,Medium,96.30097258340562,APPROVE WITH CONDITIONS
INV0002682,MSME001318,137507.1,Large Corporate,Low,Low,99.99999998110056,APPROVE FOR DISCOUNTING
INV0002683,MSME002246,4848683.33,SME,Low,Low,88.53842512369624,APPROVE FOR DISCOUNTING
INV0002684,MSME004548,4901246.78,Government,Medium,Medium,99.65437896600787,APPROVE WITH CONDITIONS
INV0002685,MSME000760,4221382.94,Government,Medium,Medium,99.98417649424395,APPROVE WITH CONDITIONS
INV0002686,MSME004189,4165449.43,Large Corporate,Medium,Medium,92.63663172436164,APPROVE WITH CONDITIONS
INV0002687,MSME001839,563902.27,Retail,Medium,Medium,99.6016082840953,APPROVE WITH CONDITIONS
INV0002688,MSME001214,497876.29,Government,Medium,Medium,99.96768667093812,APPROVE WITH CONDITIONS
INV0002689,MSME001103,313918.27,Large Corporate,Low,Low,99.99999985035421,APPROVE FOR DISCOUNTING
INV0002690,MSME000647,1611362.88,Government,Medium,Medium,95.19346128952155,APPROVE WITH CONDITIONS
INV0002691,MSME004591,1073542.38,Government,Medium,Medium,99.98764940061518,APPROVE WITH CONDITIONS
INV0002692,MSME002261,1612163.87,Large Corporate,Medium,Medium,97.56587685404456,APPROVE WITH CONDITIONS
INV0002693,MSME001929,3290125.11,SME,High,High,99.99743074042937,REJECT - HIGH DEFAULT RISK
INV0002694,MSME002909,1347062.0,SME,Medium,Medium,99.99157320370423,APPROVE WITH CONDITIONS
INV0002695,MSME003932,2433686.88,Government,Medium,Medium,99.77680391163551,APPROVE WITH CONDITIONS
INV0002696,MSME002955,3408098.68,SME,High,High,84.00010229067281,REJECT - HIGH DEFAULT RISK
INV0002697,MSME002855,775402.21,SME,Low,Low,95.01270496919292,APPROVE FOR DISCOUNTING
INV0002698,MSME001975,4956991.72,SME,Medium,Medium,99.98113105383723,APPROVE WITH CONDITIONS
INV0002699,MSME000965,4342198.3,Government,Medium,Medium,99.46731495794074,APPROVE WITH CONDITIONS
INV0002700,MSME003455,3682437.0,Large Corporate,Low,Low,90.2873993810552,APPROVE FOR DISCOUNTING
INV0002701,MSME003480,4944061.2,Government,Medium,Medium,99.76606119858293,APPROVE WITH CONDITIONS
INV0002702,MSME000875,432994.09,SME,Medium,Medium,99.94946196309338,APPROVE WITH CONDITIONS
INV0002703,MSME004597,270879.76,SME,Medium,Medium,99.92777979450558,APPROVE WITH CONDITIONS
INV0002704,MSME000411,1291640.38,Government,High,High,98.39129959587824,REJECT - HIGH DEFAULT RISK
INV0002705,MSME001337,1687345.61,SME,Medium,Medium,99.71266787050338,APPROVE WITH CONDITIONS
INV0002706,MSME003505,3329535.81,Retail,Medium,Medium,99.9811342178979,APPROVE WITH CONDITIONS
INV0002707,MSME004280,4987512.39,Government,Medium,Medium,88.83449311981033,APPROVE WITH CONDITIONS
INV0002708,MSME004358,4541771.63,SME,Medium,Medium,69.30604180516389,MANUAL REVIEW REQUIRED
INV0002709,MSME004109,3256613.84,Large Corporate,Low,Low,99.99930667822291,APPROVE FOR DISCOUNTING
INV0002710,MSME002917,1037760.17,SME,Medium,Medium,99.50469187504426,APPROVE WITH CONDITIONS
INV0002711,MSME001445,2783266.04,Government,High,High,76.08260586111642,REJECT - HIGH DEFAULT RISK
INV0002712,MSME001702,3764943.9,Government,Medium,Medium,99.89696839497527,APPROVE WITH CONDITIONS
INV0002713,MSME000043,3960824.67,SME,Medium,Medium,99.79718977090776,APPROVE WITH CONDITIONS
INV0002714,MSME001430,4948714.01,Retail,Medium,Medium,85.96061489736567,APPROVE WITH CONDITIONS
INV0002715,MSME001401,336135.44,Retail,Medium,Medium,99.99113248827777,APPROVE WITH CONDITIONS
INV0002716,MSME003355,4712432.2,Government,Medium,Medium,99.68158438051003,APPROVE WITH CONDITIONS
INV0002717,MSME004537,835050.7,SME,Medium,Medium,93.55747106720618,APPROVE WITH CONDITIONS
INV0002718,MSME003159,3180218.53,Large Corporate,Medium,Medium,61.23986000981015,MANUAL REVIEW REQUIRED
INV0002719,MSME000843,3360238.18,SME,Medium,Medium,99.51914484403605,APPROVE WITH CONDITIONS
INV0002720,MSME003880,1366018.95,SME,High,High,99.52058302336056,REJECT - HIGH DEFAULT RISK
INV0002721,MSME001822,792636.94,Large Corporate,Low,Low,99.99788412758764,APPROVE FOR DISCOUNTING
INV0002722,MSME004253,1563826.54,Large Corporate,Medium,Medium,72.29859559593812,APPROVE WITH CONDITIONS
INV0002723,MSME004087,1487847.55,Large Corporate,Low,Low,99.99386762652559,APPROVE FOR DISCOUNTING
INV0002724,MSME002569,3961917.99,Retail,Low,Low,58.2420666677811,APPROVE WITH CONDITIONS
INV0002725,MSME000808,1061915.38,SME,Medium,Medium,96.43758915605399,APPROVE WITH CONDITIONS
INV0002726,MSME004312,3646976.73,Retail,Medium,Medium,99.98869556752318,APPROVE WITH CONDITIONS
INV0002727,MSME000626,755200.94,SME,Medium,Medium,99.1407580849646,APPROVE WITH CONDITIONS
INV0002728,MSME003291,2019160.57,Large Corporate,Low,Low,99.99870369277801,APPROVE FOR DISCOUNTING
INV0002729,MSME000040,854779.73,Retail,Medium,Medium,99.46035061452292,APPROVE WITH CONDITIONS
INV0002730,MSME001097,4638163.87,SME,Medium,Medium,99.9917346319533,APPROVE WITH CONDITIONS
INV0002731,MSME003762,4026853.94,SME,High,High,79.79720145472457,REJECT - HIGH DEFAULT RISK
INV0002732,MSME002217,97578.42,SME,Medium,Medium,94.63902868860285,APPROVE WITH CONDITIONS
INV0002733,MSME001743,1796516.72,SME,Medium,Medium,72.1050470035345,APPROVE WITH CONDITIONS
INV0002734,MSME000961,1750472.22,SME,Medium,Medium,89.15995808072184,APPROVE WITH CONDITIONS
INV0002735,MSME000978,2394060.38,Large Corporate,Low,Low,99.93342193962653,APPROVE FOR DISCOUNTING
INV0002736,MSME000411,1097045.45,Large Corporate,Medium,Medium,99.65260320017212,APPROVE WITH CONDITIONS
INV0002737,MSME003863,2673682.71,Government,Medium,Medium,99.56905541991985,APPROVE WITH CONDITIONS
INV0002738,MSME002976,1603482.53,SME,Medium,Medium,99.91249961641294,APPROVE WITH CONDITIONS
INV0002739,MSME003501,2075208.41,SME,Medium,Medium,95.37035972637875,APPROVE WITH CONDITIONS
INV0002740,MSME003385,2082806.39,Retail,Medium,Medium,99.95976019652007,APPROVE WITH CONDITIONS
INV0002741,MSME000818,3994916.33,Large Corporate,Low,Low,92.06693438588321,APPROVE FOR DISCOUNTING
INV0002742,MSME000232,3042201.43,Government,Medium,Medium,99.97945032385871,APPROVE WITH CONDITIONS
INV0002743,MSME002358,1685651.67,Retail,Medium,Medium,99.9739457473739,APPROVE WITH CONDITIONS
INV0002744,MSME001105,4082383.92,Retail,Medium,Medium,99.82573495862567,APPROVE WITH CONDITIONS
INV0002745,MSME002937,1337813.46,SME,High,High,56.11222192767975,REJECT - HIGH DEFAULT RISK
INV0002746,MSME000332,893385.26,SME,Medium,Medium,99.85503549860452,APPROVE WITH CONDITIONS
INV0002747,MSME002310,525252.09,Retail,Medium,Medium,80.24223940833801,APPROVE WITH CONDITIONS
INV0002748,MSME001383,3403740.59,Retail,Medium,Medium,98.09325182662215,APPROVE WITH CONDITIONS
INV0002749,MSME000926,1413059.79,Large Corporate,Low,Low,96.99553694593716,APPROVE FOR DISCOUNTING
INV0002750,MSME000700,2056262.88,Large Corporate,Low,Low,99.76875528498552,APPROVE FOR DISCOUNTING
INV0002751,MSME001827,4593942.46,SME,Medium,Medium,99.9864454119925,APPROVE WITH CONDITIONS
INV0002752,MSME004318,2317369.49,Large Corporate,Medium,Medium,99.97900716737382,APPROVE WITH CONDITIONS
INV0002753,MSME003985,1160971.28,Government,Medium,Medium,99.75755956303122,APPROVE WITH CONDITIONS
INV0002754,MSME000173,3619588.79,Large Corporate,Medium,Medium,95.05093154469778,APPROVE WITH CONDITIONS
INV0002755,MSME004736,3746276.64,Large Corporate,Medium,Medium,99.9680308152691,APPROVE WITH CONDITIONS
INV0002756,MSME000859,4951908.21,SME,Medium,Medium,99.99071140479789,APPROVE WITH CONDITIONS
INV0002757,MSME000659,585786.15,Government,Medium,Medium,97.63147375435828,APPROVE WITH CONDITIONS
INV0002758,MSME000396,1403889.98,SME,Medium,Medium,92.80278020310779,APPROVE WITH CONDITIONS
INV0002759,MSME003285,1017642.93,SME,Medium,Medium,99.12036895620763,APPROVE WITH CONDITIONS
INV0002760,MSME004088,2783334.81,Large Corporate,Low,Low,98.02515379616001,APPROVE FOR DISCOUNTING
INV0002761,MSME004615,4668909.82,Government,Medium,Medium,99.18017976979233,APPROVE WITH CONDITIONS
INV0002762,MSME000222,2831903.03,Government,Medium,Medium,99.94784353147915,APPROVE WITH CONDITIONS
INV0002763,MSME003254,1246483.42,Government,Medium,Medium,76.399250345071,APPROVE WITH CONDITIONS
INV0002764,MSME001887,1986744.82,Government,Medium,Medium,99.98854343633177,APPROVE WITH CONDITIONS
INV0002765,MSME001200,3867573.59,Large Corporate,Low,Low,99.99394249427483,APPROVE FOR DISCOUNTING
INV0002766,MSME003762,2552916.59,SME,Medium,Medium,81.34253420221263,APPROVE WITH CONDITIONS
INV0002767,MSME002844,1052433.79,Large Corporate,Low,Low,96.6161248804691,APPROVE FOR DISCOUNTING
INV0002768,MSME002089,3484960.44,SME,Medium,Medium,99.94936619578965,APPROVE WITH CONDITIONS
INV0002769,MSME002563,3491802.95,Retail,Medium,Medium,99.96739011340145,APPROVE WITH CONDITIONS
INV0002770,MSME000520,4803333.03,Large Corporate,Medium,Medium,77.2431688366454,APPROVE WITH CONDITIONS
INV0002771,MSME003600,4269926.2,Large Corporate,Medium,Medium,72.77297435776586,APPROVE WITH CONDITIONS
INV0002772,MSME001254,4239878.61,Large Corporate,Medium,Medium,76.65916087583892,APPROVE WITH CONDITIONS
INV0002773,MSME004170,4511194.97,SME,Medium,Medium,97.63723298086015,APPROVE WITH CONDITIONS
INV0002774,MSME004510,3128249.67,Government,Medium,Medium,98.89319551767758,APPROVE WITH CONDITIONS
INV0002775,MSME003379,2394337.64,Retail,Medium,Medium,99.77370773978875,APPROVE WITH CONDITIONS
INV0002776,MSME002955,249017.81,Large Corporate,Low,Low,99.9415228653416,APPROVE FOR DISCOUNTING
INV0002777,MSME004840,1979802.31,SME,Medium,Medium,98.51304288169536,APPROVE WITH CONDITIONS
INV0002778,MSME000806,2504811.93,SME,High,High,99.08959298243552,REJECT - HIGH DEFAULT RISK
INV0002779,MSME004222,4718197.92,Government,Medium,Medium,99.9118253937621,APPROVE WITH CONDITIONS
INV0002780,MSME001852,2721934.5,Large Corporate,Low,Low,88.69031885960453,APPROVE FOR DISCOUNTING
INV0002781,MSME004576,2979588.61,Large Corporate,Low,Low,99.99746324929247,APPROVE FOR DISCOUNTING
INV0002782,MSME001107,3168980.78,SME,Medium,Medium,93.39076679036499,APPROVE WITH CONDITIONS
INV0002783,MSME002981,4607767.65,SME,Medium,Medium,93.6984555627934,APPROVE WITH CONDITIONS
INV0002784,MSME001066,1977648.04,Government,Medium,Medium,95.78861566671183,APPROVE WITH CONDITIONS
INV0002785,MSME003219,4575258.13,Large Corporate,Low,Low,95.96403488841115,APPROVE FOR DISCOUNTING
INV0002786,MSME003531,2910348.33,Large Corporate,Medium,Medium,76.75419778574242,APPROVE WITH CONDITIONS
INV0002787,MSME003181,288570.08,SME,Low,Low,97.6742424152595,APPROVE FOR DISCOUNTING
INV0002788,MSME003043,2023322.04,SME,High,High,99.98726448587244,REJECT - HIGH DEFAULT RISK
INV0002789,MSME000219,444171.34,Government,Medium,Medium,99.9877195765469,APPROVE WITH CONDITIONS
INV0002790,MSME000090,1058149.7,Retail,Medium,Medium,93.00825985045597,APPROVE WITH CONDITIONS
INV0002791,MSME002464,1815504.59,Large Corporate,Medium,Medium,99.9891569402294,APPROVE WITH CONDITIONS
INV0002792,MSME003402,4808201.14,SME,High,Medium,58.01693805499446,MANUAL REVIEW REQUIRED
INV0002793,MSME002234,2942072.13,Retail,Medium,Medium,99.9184371093319,APPROVE WITH CONDITIONS
INV0002794,MSME001559,4916450.27,Large Corporate,Medium,Medium,99.58840613240459,APPROVE WITH CONDITIONS
INV0002795,MSME003827,1540460.46,SME,Medium,Medium,99.68380872364425,APPROVE WITH CONDITIONS
